K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,0,3.013584692,3.013584692,3.692191838,3.692191835
1000,0.001,3.013584692,3.013584692,3.692191837,3.692191835
1000,0.002,3.013584692,7006.360299,3.692191837,3.692191835
1000,0.003,3.013584692,3.012116603,3.725312895,3.725312893
1000,0.004,3.013584692,18020.92639,3.680898982,3.680898977
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,12.82341912,12.82341912,14.48861392,14.48861392
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,9.268082909,9.268082909,11.58860602,11.58860602
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0.1,10.52978985,2169939.409,270.4963607,270.4963606
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0.001,11.12200715,11.12200715,122.4859054,122.4859054
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0.01,10.83014021,10.90400007,380.1294879,380.1294879
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0.01,9.071763905,9.199043338,9.199043332,9.199043338
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0.01,11.84649205,97017.58811,97017.58811,287.6914277
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0.01,12.47708729,12.57281047,12.57281047,12.57281047
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0.01,9.909650438,9.749503945,341.669115,341.669115
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0.01,9.45051843,9.407718616,29.93813643,29.93813643
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0.01,9.842097588,9.556102652,35.66651132,35.66651132
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0.02,9.627400837,9.622736182,35.7134476,35.7134476
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,9.044110151,9.044110151,9.04411015,9.044110151
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,10.16925649,10.16925649,10.1692565,10.16925649
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,8.274654575,8.274654575,8.274654566,8.274654575
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,8.588889594,97020.24778,34.37607515,34.37607515
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,11.04172656,10.95283247,31.97154091,31.97154091
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,10.610803,97019.2861,39.08189706,39.08189705
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,11.95010871,97022.22071,31.72191527,31.72191526
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,8.283940803,97020.10056,38.68356341,38.68356342
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,8.936309908,97018.6378,45.98659988,45.98659987
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,8.686165843,97018.3248,33.65918598,33.65918598
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,10.34423454,97019.2671,40.41677436,40.41677435
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,9.217395748,20565.56052,40.13800557,40.13800557
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,18.42580585,20573.31848,18.31953272,18.31953274
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,15.54314795,63635.19544,15.63772361,15.63772362
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,10.53350698,69155.26685,9.848367849,9.848367851
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0,7.43236299,56149.00635,6.991495743,6.991495736
