K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,one_client_time,cloud_server_aggreate_time
100,0.21806471,6.324,35.17184,1.0475,316.3132,14.987944,9.695
200,0.418691357,15.427,87.7493,2.3913,1333.6265,31.8006065,50.5425
300,0.607359747,8.8274,109.17276,3.3276,2683.4136,44.23394333,126.4951
400,0.82835023,11.2354,162.02497,5.9206,4696.9968,59.47079525,296.0279
500,1.029898974,14.0907,178.33831,8.2879,7135.058,68.8210796,365.5028
600,1.232195606,16.7975,227.34568,6.3371,10329.4311,83.67987217,524.0254
700,1.444042732,19.9243,253.55511,8.1715,13851.5471,98.52882871,778.0488
800,2.119751088,35.0152,326.80958,44.5536,20055.5134,116.2903578,1286.8242
900,1.935203646,30.1756,337.12334,12.949,23367.8795,122.6366808,1391.2873
1000,2.19580814,43.9693,381.95349,11.081,28563.3866,139.4603346,1798.587
