K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,0,2.408800428,2.408800428,2.414633507,3.014145516
1000,2,2.408800428,36.71723526,2.454638507,3.094105561
1000,4,2.408800428,141.9180087,2.46549427,3.096256503
1000,6,2.408800428,258.6196905,2.476057133,3.132711377
1000,8,2.408800428,465.4588423,2.498057545,3.178085361
1000,10,2.408800428,630.2228761,2.504078323,3.150556573
1000,12,2.408800428,824.5078283,2.473970842,3.066477664
1000,14,2.408800428,972.8021403,2.460305738,3.078906049
1000,16,2.408800428,1243.859772,2.449311344,3.077941567
1000,18,2.408800428,1473.307799,2.502930941,3.035589889
1000,20,2.408800428,1688.232056,2.507464031,3.069122241
,,,,,
,,,,,
M=20,,,,,
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,20,2.408800428,1768.032513,2.507464031,3.053117902
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,20,2.408800428,9363.793731,2.507464031,2.69594816
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,20,2.408800428,9363.793731,2.507464031,14039.25683
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,20,2.408800428,9363.793731,2.507464031,14038.7974
1000,20,2.408800428,9188.04985,2.495503285,14313.22092
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,20,1.524693882,11653.87269,1.666122366,225937.1439
100,20,1.524693882,12210.95415,1.666122366,237096.7721
100,20,1.524693882,12067.98359,1.666122366,227478.106
100,20,1.524693882,12075.98383,1.666122366,207810.4184
100,20,1.524693882,12618.96943,1.666122366,222492.6005
100,20,1.524693882,11386.58793,1.666122366,202580.0344
100,20,1.524693882,10733.2505,1.666122366,201002.1364
100,20,1.524693882,11035.70038,1.666122366,214892.3454
100,20,1.524693882,12015.48423,1.666122366,225560.2821
100,20,1.524693882,11567.49638,1.666122366,204061.8707
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,20,1.661564052,10512.93395,1.791121671,17.95884012
100,20,1.661564052,11015.08774,1.791121671,19.25694044
100,20,1.661564052,10886.24014,1.791121671,18.25736979
100,20,1.661564052,10893.12459,1.791121671,17.19165079
100,20,1.661564052,11382.3832,1.791121671,19.86623451
100,20,1.661564052,10272.09511,1.791121671,19.18571648
100,20,1.661564052,9683.448943,1.791121671,17.27246612
100,20,1.661564052,9955.951485,1.791121671,19.92810099
100,20,1.661564052,10838.83944,1.791121671,20.30222181
100,20,1.661564052,10435.01875,1.791121671,17.78432718
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,20,1.981230218,9565.739961,2.095145817,20.9435834
100,20,1.981230218,10022.34232,2.095145817,16.61853841
100,20,1.981230218,9905.203936,2.095145817,17.05152487
100,20,1.981230218,9911.204541,2.095145817,16.1632058
100,20,1.981230218,10355.91939,2.095145817,18.16470635
100,20,1.981230218,9346.822869,2.095145817,15.71378073
100,20,1.981230218,8811.803132,2.095145817,15.8470283
100,20,1.981230218,9059.481291,2.095145817,17.20620727
100,20,1.981230218,9862.037651,2.095145817,17.97841787
100,20,1.981230218,9494.850114,2.095145817,15.9769098
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,20,2.345198292,8767.591752,2.447226368,53.79692668
100,20,2.345198292,9185.846877,2.447226368,52.84965157
100,20,2.345198292,9078.563583,2.531187227,2513.578999
100,20,2.345198292,9292.522864,2.466129558,2744.470422
100,20,2.345198292,8846.992926,2.433941444,3374.201146
100,20,2.345198292,8785.848548,2.481523779,3989.526998
100,20,2.345198292,8314.014934,2.550029033,3612.715631
100,20,2.345198292,7940.272629,2.6211182,4188.774104
100,20,2.345198292,8619.192796,2.515079058,2501.924927
100,20,2.345198292,8624.286358,2.537703757,2982.099351
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,20,2.345198292,8976.558096,2.447226368,16.25784442
100,20,2.345198292,7840.404054,2.447226368,16.96371015
100,20,2.345198292,8489.529811,2.434400128,2721.474492
100,20,2.345198292,7995.10154,2.437117289,2732.014528
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,20,2.345198292,8976.558096,7897.387504,16.25784442
100,20,2.345198292,7840.404054,6979.031972,16.96371015
100,20,2.345198292,8489.529811,6067.938344,2721.474492
100,20,2.345198292,7995.10154,6117.615198,2732.014528
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,20,2.345198292,8976.558096,2.447226368,16.25784442
100,20,2.345198292,7840.404054,2.447226368,16.96371015
100,20,2.345198292,8489.529811,2.434400128,2721.474492
100,20,2.345198292,7995.10154,2.437117289,2732.014528
100,20,2.345198292,8192.667723,2.471801656,4570.302852
100,20,2.345198292,8202.079044,2.579860023,2455.870149
100,20,2.345198292,8686.99236,2.492115884,2707.604597
100,20,2.345198292,8706.924393,2.451737561,3636.736983
100,20,2.345198292,8192.089148,2.441524484,2551.852278
100,20,2.345198292,8532.343532,2.450313531,1547.839393
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,20,2.345198292,8976.558096,2.447226368,22.33403774
100,20,2.345198292,7840.404054,2.447226368,18.86848271
100,20,2.345198292,8489.529811,2.434400128,1551.587514
100,20,2.345198292,7995.10154,2.437117289,1519.36445
100,20,2.345198292,8192.667723,2.471801656,2654.549723
100,20,2.345198292,8202.079044,2.579860023,1351.141543
100,20,2.345198292,8686.99236,2.492115884,1613.73087
100,20,2.345198292,8706.924393,2.451737561,2028.746796
100,20,2.345198292,8192.089148,2.441524484,1482.97466
100,20,2.345198292,8532.343532,2.450313531,1285.611873
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,20,2.345198292,8976.558096,2.447226368,16.25784442
100,20,2.345198292,7840.404054,2.447226368,16.96371015
100,20,2.345198292,8489.529811,2.434400128,2721.474492
100,20,2.345198292,7995.10154,2.437117289,2732.014528
100,20,2.345198292,8192.667723,2.471801656,4570.302852
100,20,2.345198292,8202.079044,2.579860023,2455.870149
100,20,2.345198292,8686.99236,2.492115884,2707.604597
100,20,2.345198292,8706.924393,2.451737561,3636.736983
100,20,2.345198292,8192.089148,2.441524484,2551.852278
100,20,2.345198292,8532.343532,2.450313531,1547.839393
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,20,2.345198292,8976.558096,2.447226368,16.25784442
100,20,2.345198292,7840.404054,2.447226368,16.96371015
100,20,2.345198292,8489.529811,2.447226368,15.55850195
100,20,2.345198292,7844.440881,2.447226368,16.61675459
100,20,2.345198292,8369.567587,2.447226368,15.66992062
100,20,2.345198292,8093.502963,2.447226368,14.54625334
100,20,2.345198292,8906.356812,2.447226368,16.40409457
100,20,2.345198292,9174.004127,2.447226368,17.01254477
100,20,2.345198292,8322.789927,2.447226368,15.88393154
100,20,2.345198292,9219.977338,2.447226368,19.25791862
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,20,2.345198292,8976.558096,2.447226368,16.25784442
100,20,2.345198292,7840.404054,2.447226368,948.940062
100,20,2.345198292,8489.529811,2.447226368,1026.56823
100,20,2.345198292,7844.440881,2.447226368,1694.967005
100,20,2.345198292,8369.567587,2.447226368,2233.309519
100,20,2.345198292,8093.502963,2.447226368,2121.436874
100,20,2.345198292,8906.356812,2.447226368,2142.021818
