K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,one_client_time,cloud_server_aggreate_time
100,0.021335097,2.9842,3.31297,0.1213,24.6921,1.355603,0.8322
200,0.043029411,5.7645,6.67176,0.2919,89.5891,2.748951,3.1884
300,0.061391621,8.4467,10.04696,0.3703,195.1216,4.136742,7.359
400,0.080249114,11.3918,14.33621,0.5432,344.3003,5.5526165,14.7394
500,0.114063896,13.7683,16.77021,0.5947,553.028,6.8446218,26.4422
600,0.130246344,16.9295,21.85073,1.1996,849.1116,8.173596833,39.4902
700,0.142425508,19.7923,24.50493,0.9045,1073.9729,9.699115,58.4228
800,0.162081428,25.314,26.9834,1.0557,1338.4667,10.83925575,89.1559
900,0.180956946,25.4621,30.98803,1.6395,1698.1751,12.06734578,103.6209
1000,0.214232216,28.316,34.60125,1.7896,2136.771,13.7598903,129.0557
,,,,,,,
M=1,,,,,,,
