K,extreme_client_number,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
1000,0.0,2.9047682031579667,14929.005333930982,3.3969693628264173,3.1960965090145397
1000,0.0,2.9047682031579667,14220.065023568146,3.2406734585490162,3.022561707311389
1000,0.0,2.9047682031579667,15545.472190580436,3.3169952952376422,3.1363928453368217
1000,0.0,2.9047682031579667,15560.26698241393,3.264124366489947,3.0500529554931766
1000,0.0,2.9047682031579667,14026.275957777327,3.2345312001853337,3.0737726130540928
1000,0.0,2.9047682031579667,16467.807781498108,3.324007894090487,3.154848442290756
1000,0.0,2.9047682031579667,14595.571491886938,3.3254316767056613,3.1204240967985672
1000,0.0,2.9047682031579667,13335.533612936279,3.247098808965326,3.084182107753671
1000,0.0,2.9047682031579667,15815.512826222139,3.3653150038882185,3.145723491765256
1000,0.0,2.9047682031579667,14789.401458948174,3.1497753357904226,2.9782447256721123
1000,0.02,2.9047682031579667,15052.359017689021,3.2538503873438946,632.446716549242
1000,0.02,2.9047682031579667,15313.44391194742,3.1774915341403758,714.2881615916657
1000,0.02,2.9047682031579667,15710.191595215589,3.4341042736559566,819.9040232983458
1000,0.02,2.9047682031579667,14693.19917492256,3.243582301694604,639.6171642989821
1000,0.02,2.9047682031579667,14332.54077606027,3.240311668534349,437.13490941499754
1000,0.02,2.9047682031579667,14376.681201315389,3.1563028072837107,974.9782501906489
1000,0.02,2.9047682031579667,15105.68913649725,3.3232720865732857,632.1026569232934
1000,0.02,2.9047682031579667,14741.96906955605,3.1059960870277914,694.2535745467146
1000,0.02,2.9047682031579667,14939.213073690118,3.2349433063187605,767.9481314122323
1000,0.02,2.9047682031579667,15663.841325659841,3.4670649995233025,564.4903514891571
1000,0.04,2.9047682031579667,14734.407052600303,3.2428198593179003,842.6426809316691
1000,0.04,2.9047682031579667,14466.542150674433,3.5388665003047493,1072.3422980399457
1000,0.04,2.9047682031579667,16369.538310131808,3.487691224099982,789.1560241721584
1000,0.04,2.9047682031579667,14514.944824295404,3.3962781670612774,972.8500378935381
1000,0.04,2.9047682031579667,15204.538284893735,3.4367309796729844,923.8894089104721
