K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
K,extreme_client_rate,TD_RMSE,Outlier_RMSE,ODPPTD_RMSE,AN_RMSE
100,0.0,2.408800427777045,279705.5718012068,8.82495675159007,5493147.3278739825
100,0.0,2.408800427777045,284942.7017674833,8.824956750711028,5605340.323484955
1000,0.0,2.408800427777045,269385.1963094497,2.507464026028101,269385.1963094497
1000,0.01,2.408800427777045,271452.6067448505,2.700424801714191,464.6123111344774
1000,0.02,2.408800427777045,279323.1976782923,2.447392722041566,293.85210819037377
100,0.0,2.408800427777045,2.507464031068392,2.507464031068392,7.839708750423657
100,0.0,2.408800427777045,2.507464031068392,2.507464031068392,7.839708750423703
100,0.01,2.408800427777045,2.507464031068392,2.507464031068392,7.8397087504236085
100,0.02,2.408800427777045,2.507464031068392,2.507464031068392,7.8397087504236955
100,0.03,2.408800427777045,2.507464031068392,2.507464031068392,7.839708750423716
100,0.04,2.408800427777045,2.507464031068392,2.507464031068392,7.83970875042363
100,0.05,2.408800427777045,2.507464031068392,2.507464031068392,7.83970875042361
100,0.06,2.408800427777045,2.507464031068392,2.507464031068392,7.839708750423622
100,0.07,2.408800427777045,2.507464031068392,2.507464031068392,7.839708750423654
100,0.08,2.408800427777045,2.507464031068392,2.507464031068392,7.839708750423651
100,0.09,2.408800427777045,2.507464031068392,2.507464031068392,7.839708750423598
