K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
200,0.8735955,6.1724,115.10701,3.9347,165.6995,1382.4283,1.401,44.6983375,104.296,1.4771
400,1.77405175,11.9536,230.69552,8.0549,624.187,3058.7331,2.8223,90.52422875,474.2285,2.8575
600,2.511316333,19.0991,351.31676,13.5699,1411.2178,5128.9463,4.5078,132.2212043,1199.1733,4.712
800,3.326770625,24.4602,496.82951,17.7317,2502.3927,7733.0215,5.8234,177.9203311,2326.9313,7.4753
1000,4.4112496,30.2204,633.07302,23.2544,3907.0075,10563.1961,7.3892,220.6314326,4400.2788,9.1954
1200,5.228447333,36.1629,783.73261,28.5385,5596.795,13824.2886,8.7927,264.2627781,7658.0365,12.1541
1400,6.165039214,42.5645,970.85345,38.531,7637.9049,17810.6154,10.6285,303.2763954,10926.0732,14.068
1600,6.963915562,47.8192,1156.5885,40.8608,9927.4276,22012.3654,12.0911,354.3882641,15948.7485,17.9389
1800,7.902446333,54.2607,1354.51396,54.9823,12607.302,26750.0309,13.6398,394.4958328,21355.7949,23.3473
2000,8.77269105,59.7619,1651.73048,53.4637,15499.2509,32667.6384,15.4172,439.9058631,27216.4733,24.9916
2200,9.608114591,65.7974,2006.79768,68.2568,18758.7755,39552.9831,17.2105,481.4468976,33733.8518,29.2105
2400,10.51880783,71.6458,2298.0656,66.3282,22371.8297,46135.2719,23.0027,533.8956619,42277.4342,44.795
2600,11.65309512,82.1663,2601.61662,65.2425,26322.1381,53225.2098,30.9072,577.4461476,51996.6339,47.2458
2800,13.219489,83.4341,2731.27298,78.0988,30545.0258,58770.1954,30.5648,614.3016565,61866.7308,54.6318
3000,18.70606347,120.5164,3537.16527,78.1865,34909.9108,71564.914,33.7727,667.6062227,75978.8257,66.0628
3200,13.46669663,101.6278,4083.16457,82.0807,39758.5594,81688.5638,39.6301,712.6586222,98403.8398,113.582
3400,14.36139871,111.1936,4813.18322,90.7642,45073.6357,94408.1681,42.2577,761.6860321,144403.5721,303.6822
3600,17.92931961,180.7654,4251.90644,95.2643,50503.4111,94925.3938,44.8048,811.5175709,199281.2294,601.2481
3800,16.37837071,157.3822,11667.91493,110.4959,55854.8673,174218.3345,58.0551,855.974501,294002.902,1963.7713
4000,17.82821213,161.03,54351.39027,136.0626,62194.9628,607455.2281,69.952,937.4571653,440391.8616,2423.194
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
200,0.8969935,15.6488,118.4035,6.6526,162.7502,1509.9258,1.8987,45.91078,123.627,1.4944
400,1.81472325,11.5773,234.52567,7.9841,623.3274,3092.3412,3.2764,92.48416775,481.0865,2.9417
600,2.534408333,17.4878,353.42111,13.6805,1429.0193,5151.7889,4.3505,132.5747033,1224.7312,4.7594
800,3.35948525,22.9445,501.34371,17.8186,2507.797,7768.4977,5.9361,180.6772355,2377.9537,7.4257
1000,4.4298617,28.6473,641.90703,23.2195,3902.192,10630.9548,7.4436,224.7367797,4412.0951,9.235
1200,5.281712,34.9211,788.28788,28.7223,5636.8749,13897.687,8.9489,265.0457648,7852.051,12.023
1400,6.193662857,40.3808,977.57486,34.6691,7670.349,17884.5747,10.4759,314.2561661,11296.296,13.4997
1600,7.006254312,45.4961,1169.83107,42.4327,9899.6726,22095.377,12.2446,360.2531304,16237.7235,19.8824
1800,7.959974778,51.6121,1368.36988,54.1521,12590.4548,26844.4267,14.0431,404.6179767,22187.636,22.1697
2000,8.82466095,56.5704,1652.32559,54.2687,15558.5712,32701.7998,15.332,444.7191027,27563.224,25.096
2200,9.643498636,63.6939,2021.19004,67.7093,18811.3503,39727.899,17.3272,496.7096058,38833.0345,28.9474
2400,10.83481937,72.5584,2400.85832,68.2184,22577.295,47379.6806,18.8444,558.7570309,48830.7869,43.903
2600,12.01643065,91.8306,2727.19585,68.6297,26794.3641,55053.2583,32.3137,593.8387093,61710.3506,49.0987
2800,14.63489721,85.2796,2831.86264,86.389,31169.4889,60427.3003,32.5526,670.3126167,62890.5191,49.6048
3000,12.6965565,87.7702,3286.98204,79.6309,34991.1822,68818.3355,35.6401,712.766373,90300.6133,80.3172
3200,14.36266884,102.7193,4376.08847,87.3361,40519.2047,85394.6185,42.4144,744.7566874,110586.4223,107.8332
3400,15.00778621,113.1502,5315.51233,89.8011,45726.0736,100102.5,41.5352,797.5889881,225105.9489,254.9096
3600,30.57143519,133.6023,8639.60785,111.6509,51232.0579,139075.8103,63.8574,830.5418462,363134.8125,291.4152
3800,17.06648705,129.776,41397.91685,113.8388,57251.9523,472642.7196,58.3907,906.2697552,368067.965,1168.7079
4000,17.91545013,138.7275,59220.04038,140.5792,61971.2428,655699.5008,72.0983,990.2113048,441770.878,470.9274
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
3800,16.21826197,110.3968,3003.78737,104.0829,56544.4599,87790.3845,30.2958,846.2265546,149110.5057,58.0372
4000,40.60565045,160.0228,45417.85246,126.7385,63014.4465,518919.9376,39.321,916.7004173,410485.5762,283.1831
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
3800,16.23575555,114.535,2938.271,104.5624,56088.1612,86720.7836,30.6639,,,
3800,16.10560945,112.1359,2938.41155,116.5757,57270.9008,87892.951,31.6507,,,
3800,16.18410976,111.5267,2920.83313,104.5303,56861.5123,87289.6409,31.6848,,,
3800,16.24827429,110.7152,2922.15697,116.0059,57169.8994,87614.627,31.2699,,,
3800,16.15911468,113.5262,2931.68709,102.7245,57086.2157,87641.0731,31.9922,,,
3800,16.21948318,112.8103,2920.88454,111.1052,57572.1319,88020.1855,30.678,,,
3800,16.03974192,111.8962,2976.70618,117.5282,56961.639,87965.191,30.2239,,,
3800,16.25771068,113.7837,2941.14171,108.5911,57451.9236,88109.7688,31.454,,,
3800,16.01773866,111.3648,2939.22961,120.2799,56782.8453,87409.0693,33.3732,,,
3800,16.26990758,111.1856,2978.35636,104.2927,56903.5971,87903.3094,30.788,,,
K,ODPPTD_one_client_time,ODPPTD_index_edge_time,ODPPTD_aggregation_and_upload_edge_time,ODPPTD_cloud_server_aggreate_time,ODPPTD_cloud_server_generate_hash_noise_time,all_edge_add_cloud,cloud_server_detection_extreme_data_time,one_client_time,cloud_server_aggreate_time,cloud_server_detection_extreme_data_time
3600,15.36477461,106.8146,2789.33426,96.5762,50851.8143,79909.8791,29.656,,,
3600,15.14366436,103.4037,2724.07571,94.5656,51450.2616,79819.6213,28.2246,,,
3600,15.04045283,103.3587,2732.6679,102.58,50514.0166,78976.8626,28.0853,,,
3600,15.38082797,106.414,2716.07259,108.896,50937.2344,79270.9963,28.9744,,,
3600,15.18749206,102.5443,2754.46515,93.7049,50843.7012,79507.5006,28.7983,,,
3600,15.22579922,104.626,2762.32964,91.3025,50282.9935,79043.8524,28.7681,,,
3600,15.41955461,105.117,2825.77737,104.8535,50604.7857,80018.5829,28.8084,,,
3600,14.95735228,104.5786,2795.26141,95.3855,50439.8275,79533.6131,29.7717,,,
3600,15.21894192,103.3749,2770.26981,95.6699,50980.9485,79813.0655,29.2071,,,
3600,15.56271497,106.3349,2796.85364,112.0456,51165.9098,80309.8408,38.8955,,,
3400,14.226945058823633,100.09039999999203,2521.6953299999914,91.05780000001573,44711.49940000001,71020.41449999985,26.776899999987336
3400,14.439950000000561,100.41800000001899,2492.0205900000155,87.31080000001157,45943.541500000036,71955.23820000039,26.936799999987215
3400,14.398893970587885,132.49679999995578,2563.495289999912,94.98809999996638,45713.794399999984,72768.70339999863,28.407899999990605
3400,14.126817323529275,100.22410000010495,2530.1371099999983,98.89369999996234,46037.570099999924,72440.07590000093,29.824800000028517
3400,14.299287588237043,100.28490000001966,2544.596850000073,101.31010000009155,45843.23489999997,72393.36250000098,26.540799999906994
3400,14.449546735291284,101.94349999983388,2535.4699700000992,88.41719999998077,45925.64500000003,72388.19689999934,27.56729999998697
3400,14.189073323522067,99.62740000014492,2584.6298399997977,90.07479999991119,45726.25900000003,72658.90619999936,27.460999999902924
3400,14.458441705879281,100.09869999998955,2695.170629999916,185.44980000001487,46090.2543000002,74228.39739999926,48.642799999925046
3400,14.479969852940599,99.10520000016732,2584.1853699997273,89.37740000010308,45888.16110000016,72810.44419999921,29.771700000083
3400,14.242516529415298,98.40189999999893,2551.190960000008,89.969500000052,45181.79680000003,71767.69490000015,26.356900000109817
3200,13.516578062500045,97.54090000000559,2333.589630000014,86.77810000000363,40483.7431,64881.8265000002,27.92519999999854
3200,13.58953737499952,97.84510000000068,2349.8205499999867,78.26149999999643,40564.34239999996,65119.260399999825,25.226900000006935
3200,13.394690687501416,96.42429999996693,2368.096150000014,95.19270000004099,41118.987299999964,65859.38449999981,25.187899999991714
3200,13.44193746875046,97.60080000000926,2367.3514099999693,92.52079999998841,40647.490100000025,65389.53299999979,25.588200000015604
3200,13.641691499998316,95.93589999997221,2321.168880000073,99.29150000004938,40712.514599999966,64982.85390000047,26.726899999971465
3200,13.547492093747266,96.78890000009233,2373.33761000001,101.43670000002203,40594.335900000035,65397.03770000108,26.14579999999478
3200,13.647253906250425,96.78589999998621,2373.3314500001143,98.34720000003472,40633.558999999994,65433.079700001035,25.90439999994487
3200,13.47926175000413,96.67080000008355,2385.2251599999136,96.7299000001276,40605.65709999992,65521.34660000002,25.875699999915014
3200,13.446862812499706,95.13680000009117,2387.0945999999776,79.93780000015249,40639.25199999994,65541.50380000079,26.620999999977357
3200,13.507572874991219,94.79660000010881,2394.811930000037,83.30100000011953,40580.396500000235,65559.78280000182,25.674799999933384
4000,17.04575587500007,117.25800000000675,3115.9598999999976,130.76230000001487,62679.92029999999,95142.86160000005,32.59009999999307
4000,16.968197000000075,116.34629999997514,3109.8450499998935,107.32840000002852,63423.48490000001,95792.72679999872,34.91040000000112
4000,17.040674249999697,117.09730000001173,3135.8750899999336,120.5497999999352,63388.90070000002,96039.1743999994,32.373799999959374
4000,17.02872707500399,119.10250000005362,3109.1092899999353,111.45620000002054,63537.79990000009,95931.37400000001,33.55799999997089
4000,16.933296325000704,120.4173000000992,3138.581459999841,124.23579999995127,63425.24889999993,96139.4722999993,32.80270000004748
4000,17.065638775001716,116.0443999999643,3123.2142300000305,116.36239999984355,63272.78460000003,95781.73329999982,33.92090000011194
4000,17.23562497500077,118.65990000023885,3164.068630000156,110.52150000000438,63280.17550000004,96217.98230000399,56.703100000049744
4000,16.863817650000243,116.6043000002901,3247.190180000257,110.94509999998081,63910.59919999998,97659.48910000543,32.869200000050114
4000,16.90877534999894,119.42229999976917,3157.4979199999916,136.32559999996374,63503.03370000006,96408.56149999762,33.316400000103386
4000,16.996984150007282,119.04589999994641,3176.9872999994277,111.95840000027601,63428.29359999996,96500.58399999398,33.05790000013076
3000,12.53055796666666,85.3978999999967,2169.1476100000145,80.75619999999617,35069.51730000001,57695.72860000012,23.527400000006082
3000,12.422661533333395,85.31230000002665,2127.209510000023,71.76949999995941,35116.85129999995,57313.8389000004,24.295499999993808
3000,12.564613866667134,85.12589999997999,2084.597189999903,71.14310000002888,35116.00619999996,56884.38019999882,23.369600000023638
3000,12.56123363333354,85.22109999995564,2079.1957299999804,71.61279999991166,35162.41660000009,56878.197699999364,23.30040000003919
3000,12.484459900000106,84.94849999999587,2130.2428100000952,81.86409999996158,35147.00230000005,57380.77950000092,23.800500000106695
3000,12.44422589999744,84.83879999994315,2129.2398799999205,80.404499999986,35075.29019999992,57296.48149999855,23.314900000059424
3000,12.476990533334666,84.75799999996525,2136.0616299999037,71.95409999997082,35394.409499999936,57674.559899998596,23.587399999996705
3000,12.445433033335032,86.64500000008957,2145.810859999983,72.16909999988275,35106.30539999988,57503.033100000495,23.489499999868713
3000,12.660688700007173,85.50039999977344,2116.323389999866,84.49570000016138,35317.78460000009,57420.518199996644,23.57150000011643
3000,12.662393333339285,86.97129999995923,2122.8084100000615,82.0545999999922,35270.20489999973,57450.05659999992,23.72319999994943
2800,12.235634535714338,74.48059999999401,1935.8427399999782,64.74039999999093,32201.01170000001,52368.98549999972,21.316999999996256
2800,12.433309892856991,77.8249000000244,1972.1604900000102,64.56199999999512,31966.876799999995,52531.29270000033,22.012300000000096
2800,11.996565035714568,77.22089999998616,1926.9485999999517,72.80850000000783,31770.097700000064,51884.60119999945,21.11880000001065
2800,12.028451678571559,76.70540000003712,1935.1282599999254,64.72020000001066,32234.232400000055,52417.289199999694,22.088200000041525
2800,12.094853999999671,76.67779999997038,1924.7269800000026,76.19239999996807,31519.160099999906,51609.4002999996,21.260999999981323
2800,12.156395857144998,75.83999999997104,1915.0117399998635,65.68240000001424,31366.627199999926,51340.82699999829,21.528200000034303
2800,11.88822007142885,77.75280000009843,1959.6396999999229,75.20790000000943,31641.6954,52090.82830000023,21.761999999966974
2800,12.426328642856642,80.46680000006745,1997.081789999993,67.35939999998664,32813.75360000004,53656.59890000063,21.663099999955193
2800,12.69144346428338,79.77130000017496,1990.3912099998022,78.68349999989732,32887.8556000002,53668.16419999987,22.004100000003746
2800,12.377793535715554,82.84039999989545,1996.4924799998473,68.77800000006573,32713.38979999996,53575.49659999745,21.718799999916882
2600,10.841481346153815,70.25730000000863,1789.5735399999967,62.466499999999314,25943.174100000007,44603.94900000006,20.09379999999794
2600,10.827812307692122,71.03670000000761,1760.0568900000353,70.17519999999422,26605.698700000034,44986.809800000454,20.03789999997707
2600,10.839010269229938,71.38639999999441,1761.2395199999867,60.581200000001445,26846.76859999996,45233.60899999977,20.892099999969105
2600,10.749458384616489,72.6975999999695,1768.3203700000604,60.84169999996902,26205.005699999958,44676.027100000225,19.953799999996136
2600,10.842249461538486,70.13160000002472,1755.039430000079,61.124299999960385,26231.202800000065,44544.03740000106,19.725799999946503
2600,10.602047000004006,70.85289999997713,1752.1505599999614,61.32159999992837,26065.381699999987,44356.737899999294,20.090100000061284
2600,10.72513699999969,73.7467999999808,1769.0040199998748,71.89149999999245,26059.456899999986,44558.85659999853,20.417100000031496
2600,10.755277769231794,70.24460000002364,1787.0406500000172,61.86410000009346,26359.169300000074,44993.885900000576,20.09669999995367
2600,10.871432000002686,71.05699999988246,1726.7599800000767,435.7744999999795,26121.853400000076,44535.797699999646,20.41169999995418
2600,10.629915192304182,69.61090000015702,1757.2745500000337,61.04610000011235,26921.823699999775,45251.72430000179,20.228699999961464
2400,9.941232249994869,66.32810000019163,1582.6489600001878,82.23620000012488,22214.46910000009,38786.47590000401,18.480699999827266
2400,10.138406833334987,64.70089999970696,1624.437189999935,84.4524999999976,22004.875500000024,38980.70889999644,21.916300000157207
2400,9.878456208335413,63.555699999824355,1612.5418400000171,82.22620000015013,22059.179800000038,38902.3813999986,22.044699999923978
2400,9.885793166670746,67.26469999989604,1618.7461099998927,78.16249999996217,22141.592300000182,39079.86289999803,20.314699999971708
2400,9.954575875010393,66.90599999978986,1597.7555599999732,69.31349999990744,21791.061000000125,38506.99009999767,20.72490000000471
2400,10.005681874990954,65.12490000000071,1627.4866299999076,72.88689999995768,21847.54510000016,38846.5472999992,18.84909999989759
2400,9.930070416664066,66.64890000001833,1618.9560200000642,67.45630000000347,21692.543200000044,38616.04870000087,18.894000000045708
2400,9.948197666657006,63.82050000001982,1606.8529799999624,78.72169999996004,21802.024600000095,38587.48109999987,18.918800000164993
2400,10.059946499999992,67.78539999982058,1589.788439999802,71.06870000006893,21841.224399999872,38488.03149999617,20.052000000077896
2400,9.955526833327813,64.83479999997144,1620.075660000407,68.70269999990342,21703.510200000208,38621.31750000389,19.107999999960157
2200,9.196811727266446,60.34619999991264,1465.0256700000682,98.14170000026934,18358.449199999995,33710.30960000007,19.661500000438537
2200,9.13144272726599,59.82200000016746,1466.1984000001212,73.69569999991654,18504.4754999999,33838.3752000027,19.699299999956565
2200,9.182812000006338,59.62350000072547,1437.3666600003162,62.90399999988949,18492.302500000278,33525.108100010584,17.961099999865837
2200,9.165355636362579,59.67549999968469,1441.510990000097,62.34580000000278,18411.950599999727,33486.16129999755,16.912600000068778
2200,9.180526499992332,58.42929999971602,1466.0405899995567,70.30970000005254,18444.642099999783,33759.65069999256,17.240599999695405
2200,9.082137772718191,59.63599999995495,1450.8286499998576,71.05529999989812,18538.517099999808,33714.21889999783,17.18829999981608
2200,9.138206500009057,59.2015000001993,1499.8682599999029,61.28179999996064,18451.292600000215,34103.2720000012,17.012499999964348
2200,8.912847727269144,58.21499999956359,1472.1222800003488,59.899899999891204,18340.777100000196,33704.04979999921,16.675500000019383
2200,9.21944531819339,58.78310000025522,1449.6354999998857,59.981599999900936,18587.87270000039,33732.040300001696,23.29989999998361
2200,9.137581227271312,60.11370000032912,1453.6877500000173,61.20439999995142,18603.899800000363,33803.118700003775,16.963900000064314
2000,8.230695200001492,54.58330000010392,1343.424639999921,70.72430000016539,15195.397100000719,29246.200800001134,15.194200000223645
2000,8.220397699983323,54.58889999954408,1307.101400000056,69.1487999997662,15509.008300000005,29195.06009999577,16.800099999727536
2000,8.215520800007198,54.76479999970252,1292.5614599999335,78.10689999996612,15313.025299999936,28864.394799996262,21.80720000023939
2000,8.271330200000875,53.970700000263605,1300.7481900003313,55.39120000003095,15211.256699999922,28813.8368000059,15.345999999681226
2000,8.234407949999195,54.021999999349646,1301.866750000363,67.12610000022323,15276.7345999996,28902.74819999695,15.770599999996193
2000,8.26811305000706,53.17300000024261,1298.38816999968,66.97750000012093,15471.050900000137,29053.640099999484,15.324199999668053
2000,8.286744700008285,53.575200000068435,1333.885909999799,65.25549999969371,15333.615800000189,29273.482399998557,15.865800000028685
2000,8.340845999996873,54.042499999923166,1291.331140000193,56.07770000005985,15557.052000000112,29066.866100001334,15.494499999931577
2000,8.35507535000329,53.677999999763415,1299.6391299996503,55.49689999998009,15300.173300000097,28888.841499994214,15.208499999971536
2000,8.315799750004317,55.39500000031694,1319.8423200000434,56.44429999983913,15276.552000000265,29085.369500003708,15.430799999649025
1800,7.513289444448724,48.31940000030954,1156.3193000001775,63.49630000022444,12442.950299999666,24552.83360000476,14.066700000057608
1800,7.509571777785469,48.4347999995407,1155.7749199999762,63.20899999991525,12506.8581000005,24612.164299995584,14.186099999733415
1800,7.388027944446094,49.968599999829166,1155.3700300005403,50.9700999996312,12383.435300000201,24487.791700003527,14.017999999850872
1800,7.552337722229873,48.68090000036318,1170.8117899993795,51.42650000016147,12781.208200000037,25027.561599997625,13.615899999877001
1800,7.43066588889835,49.05289999987872,1164.682150000317,51.71150000023772,12473.41680000045,24662.478800002646,14.02219999999943
1800,7.603016500004035,48.64999999972497,1160.869479999883,58.756999999786785,12362.126999999873,24516.07879999574,13.807199999973818
1800,7.4749190555523155,48.12509999919712,1154.609219999611,50.990299999739364,12423.926999999821,24502.260499987642,13.646799999605719
1800,7.592476444444856,48.52520000031291,1160.850219999793,54.712799999833805,12543.93440000058,24692.401400001472,13.644300000123621
1800,7.50235166669073,48.52299999947718,1151.789760000429,58.698099999674014,12573.640099999466,24635.4657999982,13.509699999303848
1800,7.736404111116018,48.375000001215085,1156.5014800005883,50.10450000008859,12371.910600000774,24470.779900018897,13.498700000127428
1600,6.673495562469611,43.693300000995805,1017.3105100001521,54.25959999956831,9887.940800000251,20552.2385000113,12.138799999775074
1600,6.679591250000385,42.385900000226684,1013.7776699996721,55.97860000034416,9962.252799999987,20579.86709999932,12.425099999745726
1600,6.583418500007383,43.3855000001131,1018.857480000861,43.51059999953577,9894.956600000114,20560.89700000939,12.112899999920046
1600,6.802049937521701,42.190799999843875,1033.6737999993602,43.490099999871745,9770.021799999995,20572.157899991907,12.114899999687623
1600,6.672021500026517,43.547899999794026,1006.7627699994773,42.84109999935026,9949.7623999996,20495.710199991663,12.166800000159128
