params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0.0,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726
1000,0.0,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726
1000,0.0,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726
1000,0.0,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726
1000,0.0,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726
1000,0.0,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726
1000,0.0,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726
1000,0.0,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726
1000,0.0,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726
1000,0.0,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726
1000,0.02,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5497067273669951,0.4066055077835006
1000,0.02,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5712366119656578,0.44615448977094224
1000,0.02,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5707859274194169,0.4372844693109174
1000,0.02,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.588613362052835,0.4403169635007086
1000,0.02,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.549925548422569,0.4070634184781448
1000,0.02,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5646397948996809,0.42073544182250205
1000,0.02,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5722039104004711,0.4401951328931938
1000,0.02,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5626955373026646,0.4306786665903594
1000,0.02,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.586026434076372,0.44111687488951157
1000,0.02,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5595469048146993,0.42363421487922864
1000,0.04,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5603286624682906,0.40746681381520117
1000,0.04,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5788240805883189,0.4458107140300046
1000,0.04,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5880433682510615,0.4736922163153657
1000,0.04,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5514222669238165,0.4035405939489217
1000,0.04,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.579925589867404,0.44262857438415104
1000,0.04,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5841017777749142,0.4408919795767334
1000,0.04,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5467272372122692,0.3952540493595409
1000,0.04,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5752441526566416,0.43404780237856155
1000,0.04,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5813473945759725,0.447315646427601
1000,0.04,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5655270243459966,0.4226970920908629
1000,0.06,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5093671025359945,0.4065988747109007
1000,0.06,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6101107440381384,0.4896118359927377
1000,0.06,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.6115128482881478,0.4774775036615912
1000,0.06,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5844209577865888,0.4466037469073444
1000,0.06,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5831772279853848,0.4308843754940311
1000,0.06,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5749062250594988,0.4220387572936737
1000,0.06,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5910480115839345,0.4586878583446545
1000,0.06,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5921252487786742,0.4166894547193986
1000,0.06,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5924279824514993,0.44853724433036896
1000,0.06,0,0.5663931688428896,0.42872753341359726,0.5663931688428896,0.42872753341359726,0.5729215029518072,0.4368887693038125
